TransactionID,y_true,fraud_probability,prediction
3241749,0,0.04152831923112098,0
3389271,0,0.023454741705647486,0
3551413,0,0.006977777666287544,0
3391231,0,0.022835543199631755,0
3247061,0,0.4712839284785117,1
3529485,0,0.05855454352825035,0
3031877,0,0.05158658599230825,0
3569391,0,0.03894327043252036,0
3327983,0,0.012086155202125429,0
3071702,0,0.014400733724831439,0
3340291,0,0.23727744598054124,0
3102663,0,0.004287507216575963,0
3310894,0,0.10124756204572448,0
3242402,0,0.13833914842797623,0
3408569,0,0.000650823601237572,0
3189550,0,0.06741605427300397,0
3525774,0,0.03199577940872193,0
3462754,0,0.4218128591534843,1
3253789,0,0.26352204662515755,0
3308483,0,0.0360251230231728,0
3183243,0,0.06040989972938787,0
3525629,0,0.28120507106967146,0
3495577,0,0.01980092687875727,0
3306433,0,0.15114824603009597,0
3325115,0,0.034538703270922504,0
3013611,0,0.01541433619031526,0
2993166,0,0.008885181335746032,0
3127173,0,0.01134697010567182,0
3461998,0,0.12390370250846369,0
3176380,0,0.1401252921929497,0
3496360,0,0.05884415052650141,0
3226685,0,0.034257984506454245,0
3302282,0,0.15978973349380482,0
3141430,0,0.02652202728237261,0
3214771,0,0.036168270950910505,0
3352291,0,0.0013719634536526423,0
3078786,0,0.03599032007294399,0
3498641,1,0.8723173005825509,1
3167227,1,0.32791841298913016,0
3164629,0,0.016242724272241025,0
3488157,0,0.10201101170155624,0
3413162,0,0.0951266604451187,0
3417099,0,0.006592981573893077,0
3200118,0,0.001838016675385059,0
3312261,0,0.006113468375691948,0
3156284,0,0.5268064008043828,1
3108329,0,0.0018961309962132282,0
3257955,0,0.013947473360685579,0
3005869,0,0.07523068341881797,0
3465818,0,0.02282084245728332,0
3517875,0,0.012826459231614781,0
3548366,0,0.008748003418094386,0
3431939,0,0.4821139083397102,1
3048121,0,0.09770631237431938,0
3306807,0,0.12344635119891265,0
3060807,0,0.08648605532607385,0
3318205,0,0.02470436106665951,0
3206162,0,0.002988336611733038,0
3483657,0,0.033839615834608906,0
3284594,0,0.0983626300300903,0
3289060,0,0.06174454811049374,0
3528796,0,0.05156969994704579,0
3121864,0,0.004649640176649789,0
3107699,0,0.025595491946241666,0
3384034,0,0.006655906362044065,0
3271067,0,0.029727991072064457,0
3306947,0,0.004926577959758522,0
3262544,0,0.05380677618408166,0
3483098,0,0.05108364952076754,0
3392026,0,0.002775737890108911,0
3221742,0,0.010931350797387817,0
3350407,0,0.19326538021186498,0
3460003,0,0.0006946394894795857,0
3577345,0,0.006271217506907418,0
3441845,0,0.26069450062523947,0
3262864,0,0.013592646699792163,0
3478649,0,0.6574857825339488,1
3422964,0,0.03268086562842809,0
3520014,0,0.013888943391968374,0
3000450,0,0.04802850978909106,0
3349091,0,0.10402754408281147,0
3335222,0,0.6277587868619671,1
3058550,0,0.028392240686286978,0
3440914,0,0.01661534254673405,0
3226141,1,0.9973131058706253,1
3204715,0,0.18944528766350788,0
3437625,1,0.9979633198753726,1
3141789,0,0.11680954300838842,0
3181505,0,0.05564221328322279,0
3429229,0,0.10231918216260287,0
3201267,0,0.014527724200621686,0
3035133,0,0.11458993693012363,0
3367673,0,0.3717895862491926,0
3224459,0,0.031055951258662496,0
3094456,0,0.014858376671943615,0
3121190,0,0.008172138939360234,0
3211851,0,0.045154213522094346,0
3458667,0,0.10698071010664345,0
3539039,0,0.036196927279020255,0
3445810,0,0.01336448592277064,0
3325123,0,0.030793930602441212,0
3239602,0,0.09308853958664048,0
3094489,0,0.043750033166671906,0
3196493,0,0.038316736088254214,0
3571181,0,0.004093124822154591,0
3370046,0,0.010400716067722714,0
3130515,0,0.03717251916093771,0
3278642,0,0.05235745451124988,0
3244272,0,0.07864553968198075,0
3299575,0,0.08850729518872108,0
3232350,0,0.06379831414405265,0
3321985,0,0.7685760343247106,1
3544786,0,0.008130400818040815,0
3370887,0,0.016145511790832807,0
3022985,0,0.3091822759815445,0
3495523,0,0.11122752068071148,0
2998592,0,0.015421479699738696,0
3135292,1,0.9887034357716206,1
3034488,0,0.1437087652117563,0
3480450,0,0.01308855819113991,0
3113037,0,0.0193243047201793,0
3459984,0,0.12365779212432544,0
3294884,0,0.6631623596318786,1
3040166,0,0.08217867283035458,0
2991614,0,0.02381617633937938,0
3438161,0,0.011697581270138624,0
3299778,0,0.06143849486282981,0
3232765,0,0.38506289250623227,0
3198107,0,0.03451138394731473,0
3399397,0,0.021807429406262544,0
3111503,0,0.007330892729591668,0
3517546,0,0.2775545822857402,0
3351058,0,0.18055341680040052,0
3023341,0,0.02947788133251206,0
3358814,0,0.12332135632302499,0
3319376,0,0.2272377945645128,0
3572891,0,0.017347879420307192,0
3461160,0,0.31470648561730025,0
3538643,0,0.06371582024858903,0
3366017,0,0.08260548379619317,0
3269777,0,0.029048261805223838,0
3299297,0,0.011614063975530803,0
3033718,0,0.00394361704692446,0
3438374,0,0.18145575862698313,0
3203938,0,0.06902026595051826,0
3302710,0,0.006342379509074336,0
3212873,0,0.0412325667832329,0
3006630,0,0.018231214705182512,0
3499556,0,0.028876960148021977,0
3101782,0,0.13406629167221393,0
3494826,0,0.1251538442693882,0
3056409,0,0.09972408437023003,0
3066069,0,0.008814741637736547,0
3358304,0,0.059713096119748524,0
3087009,0,0.004599099488927852,0
3031525,0,0.8436104757248665,1
3522864,0,0.07327226904773983,0
3339616,0,0.10282544767384981,0
3303224,0,0.04105380185568779,0
3366820,0,0.2477463725023394,0
3051671,0,0.09122628708730696,0
3034668,0,0.020071605621451084,0
3569593,0,0.0020835586497239054,0
3025404,0,0.0697835781251402,0
3298354,0,0.036784839404038365,0
3220615,0,0.06956234137906783,0
3180761,0,0.014440174091595192,0
3090200,0,0.048711964236004456,0
3436499,0,0.4522763987046709,1
3018107,0,0.010030417371927837,0
3203634,0,0.30839885817854745,0
3437475,0,0.24170761299039947,0
3311501,0,0.14325697755874237,0
3130326,0,0.04190040373889926,0
3255368,0,0.03382336778325845,0
3306825,0,0.10534461752969262,0
3172401,0,0.04361166888919163,0
3271611,0,0.0032928687677528973,0
3261116,1,0.748064369629953,1
3532459,0,0.020001396946609667,0
3241047,0,0.008999110510717126,0
3489407,0,0.002776688701933622,0
3302585,0,0.07224169781855876,0
3097195,1,0.6698268518265229,1
3255923,0,0.022180460549307116,0
3272841,0,0.004847288929908635,0
3331628,0,0.07330211072436649,0
3560419,0,0.002251725661028266,0
3084576,0,0.006033532462259244,0
3407835,0,0.003329963718698577,0
3105858,0,0.10758330795354308,0
3169778,0,0.051602213341730804,0
3029498,0,0.02413350446074022,0
3573881,0,0.15149632175069186,0
3128279,0,0.08714843480918469,0
3346091,0,0.20956319777291227,0
3300804,0,0.05368340881379583,0
3534893,0,0.008314672582674173,0
3503089,0,0.4338191642607516,1
3477759,0,0.038124479044313604,0
3350570,0,0.03256575900663037,0
3197930,0,0.046637408577287626,0
3196257,0,0.08289642890878388,0
3048540,0,0.02236706931915557,0
3417376,0,0.11162619248701432,0
3040881,0,0.0683142471923728,0
3152826,0,0.007204063232428351,0
3097707,0,0.03685659804207874,0
3041527,0,0.09929075629423324,0
3004504,0,0.005517371228947046,0
3485882,0,0.012007271931044066,0
3520368,0,0.0011909306461639977,0
3397052,0,0.5050761928308385,1
3000299,0,0.00769512724637948,0
3057185,0,0.014932227804370465,0
3529182,0,0.007723615220155686,0
3169406,0,0.09393307469286304,0
3111749,0,0.04837569796420905,0
3474612,0,0.2427468698021369,0
3303960,0,0.030717989132712835,0
3454267,0,0.0077195778216925335,0
3057342,0,0.11584595929469454,0
3421829,0,0.028774868665754127,0
3238892,0,0.4149048959050297,1
3255425,0,0.24578868224367528,0
3457451,0,0.0014897917185651586,0
3490459,0,0.18455885287835155,0
3547513,1,0.9985282431663521,1
3262081,0,0.125117721656339,0
3158321,0,0.082218183666125,0
3275346,0,0.07364302432305572,0
3268365,0,0.07923456549197744,0
3502280,0,0.01658784138364715,0
3112898,0,0.01322205859214945,0
3182961,0,0.0342031938462189,0
3498125,0,0.1283245557533499,0
3010222,1,0.9691925327734413,1
3170620,0,0.015520807769386538,0
3255966,0,0.008752412253663217,0
3440465,0,0.1030422658674387,0
3003407,0,0.0041566697958862545,0
3338067,0,0.032755912323297845,0
3151306,0,0.012553717740895582,0
3239718,0,0.14008719083461935,0
3069494,0,0.017815693907317454,0
3242014,0,0.04426167042241494,0
3263889,0,0.06469397976705832,0
3284076,0,0.39105271351690374,1
3304923,0,0.0010206171235685546,0
3195679,0,0.061496135561720684,0
3090302,0,0.06682364778287972,0
3081459,0,0.007608809455675729,0
3134338,0,0.16353212262873942,0
3516003,0,0.030600017994417132,0
3305817,0,0.03306030345510609,0
3401625,0,0.03147600727843603,0
3325876,0,0.14030402505292033,0
3472706,0,0.019313500136954587,0
3156778,0,0.012168506047978497,0
3295459,0,0.12555671310735267,0
3094537,0,0.0469788648091098,0
3047799,0,0.10440862081023589,0
3189205,0,0.3080819667577603,0
3434917,0,0.23351537579433893,0
3271551,0,0.0091379624476925,0
3440256,0,0.05317680801798548,0
3080517,0,0.17240187649855734,0
3440716,1,0.15914584232236767,0
3118148,1,0.9599258103176216,1
3406869,0,0.02882361000197912,0
3163575,0,0.06040349658759169,0
3136259,0,0.04060197191547894,0
3204381,0,0.23294036920912997,0
3143108,0,0.314312092694412,0
3537414,0,0.26983477457145233,0
3429054,0,0.04988498215178968,0
3365247,0,0.010779552374643345,0
3374650,0,0.010639289839654967,0
3337652,0,0.05332723315194234,0
3064345,0,0.0038518934048037963,0
3544177,0,0.1896434239221462,0
3103441,0,0.049451637041002534,0
3308505,0,0.004331245478476319,0
3349716,0,0.10444596366743092,0
3324060,0,0.14401572908730514,0
3575616,0,0.1320006261608101,0
3535291,0,0.02087336782048656,0
3520772,0,0.12382035335733031,0
3091850,0,0.0064392966602237625,0
3117428,0,0.16484274400942037,0
3489700,0,0.012504883867477628,0
3389986,0,0.16199139213482502,0
3460446,0,0.005537376346363128,0
3370684,0,0.03177926203330958,0
3509668,0,0.11500056834362214,0
3352593,0,0.02086996800888812,0
3332747,0,0.007865283669114948,0
3516970,0,0.13831092232042808,0
3047207,0,0.021876838215036103,0
3374981,0,0.013995426828348796,0
2991673,0,0.016555744743091884,0
3340357,0,0.08468973935147946,0
3289027,0,0.0023104963502398102,0
3552950,0,0.0027369786507623743,0
3023423,0,0.5531225354511211,1
3446309,0,0.0029312494706886273,0
3114505,1,0.4556261701066824,1
3250947,0,0.03307153918684545,0
3323533,0,0.03480920542514109,0
3094331,0,0.09143359118689774,0
3384458,0,0.11038393666714237,0
3246071,0,0.37959172591060053,0
3142638,0,0.005661749682331195,0
2998404,0,0.03805813499890987,0
3193542,0,0.14005912460625933,0
3393379,0,0.3452022864024527,0
3275669,0,0.1316329514411599,0
3369113,0,0.06916976919014536,0
3110561,1,0.9985509113869662,1
3095725,0,0.7757988204499252,1
3573908,0,0.06244823973331744,0
3058134,0,0.01946239457096921,0
3510412,0,0.07684376449261472,0
3103412,0,0.6390801436709241,1
3538032,0,0.13234464726537942,0
3224564,0,0.06442222062284236,0
3061200,0,0.019009066540737682,0
3449886,0,0.03683218626242413,0
3366309,0,0.024133715837712896,0
3036077,0,0.03287916839637041,0
3316686,0,0.01730911773010433,0
3419443,0,0.2351357199021134,0
3216701,0,0.14182776288713259,0
3135713,0,0.009436652824534795,0
3250084,0,0.06127308599486895,0
3431749,0,0.07213630301434953,0
3045462,0,0.0379286948495139,0
3414811,0,0.012363748312468698,0
3334084,0,0.49289755164447846,1
3012730,0,0.021854521890056343,0
3497927,0,0.012430412726047028,0
3205491,0,0.0885041436806335,0
3020142,0,0.013980868325566472,0
3161663,0,0.23514902674047863,0
3069332,0,0.04141991363797908,0
3452749,0,0.07967618606727522,0
3216992,0,0.0429730916196019,0
3366131,1,0.9124672619843036,1
3333014,0,0.0444442367800383,0
3136465,0,0.02890467700964923,0
3193681,0,0.8358731854661987,1
3290254,0,0.000983572606507789,0
3193257,0,0.060231927339165416,0
3566769,0,0.002612988352504545,0
3364278,0,0.16484282871305872,0
3120387,0,0.19758279051681676,0
3453303,0,0.08548452467475892,0
3552247,0,0.010907055933055347,0
3225452,0,0.0395292695980959,0
3313251,0,0.21505700831461586,0
3223814,0,0.2074889677190341,0
2991986,0,0.1279547850280903,0
3013583,0,0.0631109185964133,0
3493737,0,0.003964570807848263,0
3405613,0,0.02524080252543035,0
3087133,0,0.037975269220735,0
3301016,0,0.03881426909786763,0
3566314,0,0.10391550913350626,0
3113374,0,0.013318295010985639,0
3102540,0,0.05437045158706683,0
3390621,0,0.00945614140108395,0
3280563,0,0.05574317789491772,0
3272010,0,0.033061626327245755,0
3514846,0,0.029558732839153022,0
3536841,0,0.0010520632288884965,0
3156179,1,0.8361624402741934,1
3222611,1,0.9798486890683626,1
3489994,0,0.1487546587537611,0
3326382,0,0.024337958243655165,0
3273326,0,0.12755755819406672,0
3447415,0,0.5338665551634532,1
3285765,0,0.5924838264351618,1
3391547,0,0.1605278867675021,0
3563080,1,0.8959399797909547,1
3454449,0,0.029626659508380324,0
3044120,0,0.059331616997922804,0
3004043,0,0.14763875395231318,0
3346765,0,0.3077095633831965,0
3016775,0,0.04752350127931348,0
3096367,0,0.02831618608008855,0
3113791,0,0.0009238994040681172,0
3430112,0,0.01725126286297862,0
3401521,0,0.11425248196037131,0
3481222,0,0.08016721673184256,0
3512007,0,0.001350025490529744,0
2992148,0,0.009746834002998403,0
3170576,0,0.08889063449274849,0
3051489,0,0.008697177607761432,0
3436610,0,0.012815281233782276,0
3297182,0,0.404381714552867,1
3059224,0,0.018296883515335784,0
3183621,0,0.12225655164338577,0
3389453,0,0.0016563087365189773,0
3256569,0,0.3110317424209945,0
3136566,0,0.12147761477868195,0
3032606,0,0.003326631604242492,0
3014667,0,0.006488902184182302,0
3417831,0,0.23162323988257089,0
3330240,0,0.011324747930439482,0
3032563,0,0.013561284530481235,0
3444608,0,0.16811862245798592,0
2991867,0,0.021302347089282105,0
3213609,0,0.05803243122548171,0
3266137,0,0.021170662841847664,0
3004937,0,0.016421947119700117,0
3541893,0,0.0630028070114321,0
3491889,0,0.028496879183819507,0
3283532,0,0.02387367548953743,0
3053083,0,0.007389735465013073,0
3312445,0,0.29613419335799396,0
3466894,0,0.005350513496935418,0
3006431,0,0.06514924734962567,0
3351899,0,0.19604146714391352,0
3126525,0,0.019671452079643006,0
3014131,0,0.0014068859973963255,0
3317918,0,0.004532986331031492,0
3053973,0,0.0021114291211202416,0
3099563,0,0.04114173758776352,0
3353182,0,0.886148003043271,1
3442903,0,0.09070276945019783,0
3341345,0,0.02322687904015404,0
3410136,0,0.16997302914909534,0
3489960,0,0.0561664680862276,0
3403534,0,0.004585981689605816,0
3360803,1,0.6560314362451886,1
3147633,0,0.0821516232730385,0
3418049,1,0.9936662832862811,1
3056136,0,0.09608034791925428,0
3342409,0,0.11066322604582567,0
3161700,0,0.057224383779500336,0
3134162,0,0.0012980725870245363,0
3248713,0,0.0473606462609679,0
3013565,0,0.4912903613473051,1
3220726,0,0.08430795828620856,0
3177724,0,0.00133776793432408,0
3467379,0,0.00363309091067456,0
3370771,0,0.0013248757249327997,0
3560207,0,0.005332421201272603,0
3033240,0,0.003981335850394268,0
3094953,0,0.198759090565666,0
3237482,0,0.05388295240001968,0
3030214,0,0.06020514022654393,0
3344087,0,0.03944629354404278,0
3261790,0,0.020535492688495936,0
3241169,0,0.015538924712265197,0
3543111,0,0.007616043845733805,0
3301393,0,0.016618168023508677,0
3048792,0,0.10282424856769826,0
3009258,0,0.0048951352737079765,0
3536128,0,0.011562478984505103,0
3563476,0,0.01577463363929541,0
3055029,0,0.00817016038888915,0
3036817,0,0.2048078538162893,0
3245660,0,0.016126712406014106,0
3462361,0,0.04864587798020052,0
3335941,0,0.023038551897227456,0
3406371,0,0.1127661260123107,0
3432652,0,0.008923426620404244,0
3192215,1,0.9998416813669737,1
3386790,0,0.036548541771022375,0
3196269,0,0.7737544759384342,1
3212906,0,0.04418060482088068,0
3219118,0,0.033610982085723044,0
3075372,0,0.007670445633171787,0
3069858,0,0.030001259558025337,0
3178750,0,0.034501651269908555,0
3173490,0,0.0612547423182144,0
3287911,1,0.8441069632080127,1
3017676,0,0.007437633561992744,0
3267917,0,0.0715512153352198,0
3328159,1,0.05794921962816235,0
3532911,0,0.0047666240449861525,0
3082892,0,0.08067730732997384,0
3284641,0,0.2753475590566416,0
3444567,0,0.15993638235052876,0
3567579,0,0.0003762840847683222,0
3329821,0,0.005815344115254537,0
3474178,0,0.012019452548225862,0
3209879,0,0.0012187842366589313,0
3268779,0,0.1315085034011662,0
3171500,0,0.003939200214492831,0
3263644,0,0.0013850850155608487,0
3047719,0,0.014947673125642607,0
3300912,0,0.012574285512297381,0
3056302,0,0.0015256365473161598,0
3473816,0,0.010727463127388731,0
3397734,0,0.0024034365996329077,0
3135088,0,0.009272979215146223,0
3121527,0,0.24529877209474943,0
3080490,0,0.015696656088791106,0
3517948,1,0.9450794374445708,1
3506832,0,0.09134317022424947,0
2993088,0,0.03323741426374143,0
3170591,0,0.21392745716428196,0
3483892,0,0.29936210320330586,0
3023002,0,0.01462148153895046,0
3232277,0,0.02840563474975904,0
3280449,0,0.036821467598529736,0
3368753,0,0.014931718046501457,0
3191200,0,0.051867603892705595,0
3294587,0,0.10933755592109155,0
3374669,1,0.9459667259313322,1
3335128,0,0.04775331310523364,0
3136873,0,0.9626482216126496,1
3458251,0,0.06378866218264102,0
3374009,0,0.0017046849351883765,0
3308788,0,0.07761668514156927,0
3215559,0,0.13737944016057438,0
3350554,0,0.029185576430519597,0
3165229,0,0.0244981575673211,0
3472561,0,0.40721916574921724,1
3278114,0,0.4351442117991767,1
3070080,0,0.003396155733775117,0
3267711,0,0.008881496081775466,0
3163628,0,0.0077404543028623774,0
3176572,0,0.08913412730500822,0
3193406,0,0.1363718246186573,0
3304951,0,0.4531378939537276,1
3492790,0,0.2018127756078567,0
3455107,0,0.027079792921087028,0
3488806,0,0.05631899874895803,0
3071373,0,0.0003403007443130803,0
3086130,0,0.030938915516015096,0
3359752,0,0.022705772694348814,0
3558904,0,0.0060997487092018165,0
3556308,0,0.058452741200944264,0
3286841,0,0.04791409797932095,0
3032828,0,0.03249396125831617,0
3024251,0,0.08599271648601339,0
3110418,0,0.05043877019206895,0
3448901,0,0.03516325023286099,0
3393065,0,0.14587041384381888,0
3119171,0,0.0030696306281844396,0
3265573,0,0.030331005719580126,0
3556842,0,0.32966761772852143,0
3372081,0,0.05694310661461115,0
3213585,0,0.283326651620031,0
3350626,0,0.025213125197643196,0
3159058,0,0.022505978332645667,0
3494259,0,0.030852495308173786,0
3106713,0,0.11588561899306135,0
3459956,0,0.0008562633491138263,0
3046530,0,0.00996391912211568,0
3018833,0,0.9029792782319683,1
3101207,0,0.03808126690190421,0
3535241,0,0.02809521135901664,0
3284245,0,0.034376215291158085,0
3235051,0,0.04452275666021918,0
3326719,0,0.0007941180622761944,0
3116115,0,0.18577702672580906,0
3026045,0,0.26647174716584715,0
3064291,0,0.022808374011974365,0
3353187,0,0.04071087089250969,0
3191532,0,0.02067201158116259,0
3028019,0,0.0021549175739499836,0
3241774,0,0.05234281286717985,0
3389156,0,0.20243903452275958,0
3062546,0,0.541942024371098,1
3536028,0,0.03153343664881181,0
2999967,0,0.042365104892950145,0
3432866,0,0.03500274788396263,0
3048490,0,0.0052687593267565225,0
3489119,0,0.08692384423876301,0
3555796,0,0.23772095907298846,0
3124133,0,0.17989902605132765,0
3018284,0,0.011458938910518805,0
3372804,1,0.8890363943804982,1
3144702,0,0.051890374534361246,0
3276080,0,0.01677737921943089,0
3384616,0,0.0027118571783182016,0
3249470,0,0.3396062831430902,0
3144108,0,0.014248246758706952,0
3442470,0,0.002008898726480459,0
3308747,0,0.009571371156836534,0
3236193,0,0.020937930198491772,0
3096140,0,0.008283131165614169,0
3087219,0,0.0831600111031909,0
3465091,0,0.000969273546912103,0
3189897,0,0.02670922876171329,0
3232238,0,0.045503990067713586,0
3235916,1,0.9775400209108902,1
3479576,0,0.3288498633415766,0
3376346,0,0.25835564248645626,0
3010035,0,0.03090639141620962,0
3019999,0,0.011348943274340067,0
3005327,0,0.18074591563964512,0
3263853,0,0.13973262058372393,0
3030799,0,0.3948629591861636,1
3415184,0,0.014325782744293204,0
3299208,0,0.3897517961878261,1
3549637,0,5.123687747807621e-05,0
3487191,0,0.06695592276163906,0
3564099,0,0.018518961542595937,0
3385212,0,0.014268499799003983,0
3343576,0,0.009183331486512056,0
3458904,0,0.17450992955185013,0
3406685,0,0.1592071430677722,0
3401558,0,0.014183109380570975,0
3471106,0,0.11603120351286361,0
3323832,0,0.7538396417270742,1
3451580,0,0.0037066004521008437,0
3106803,0,0.01766443292853845,0
3140494,0,0.21722937228292882,0
3408847,0,0.20162128334536888,0
3449966,0,0.007915073633699487,0
3228031,0,0.20909506950931242,0
3149640,0,0.0003668652580475083,0
3213963,0,0.028658995139786883,0
3282566,0,0.046021490528860634,0
3275356,0,0.07578125531859731,0
3337163,0,0.024203690047225477,0
3146007,0,0.08758903424963463,0
3027196,0,0.059896120818186536,0
3509778,0,0.009555881719054513,0
3276554,0,0.04819757715006536,0
3255826,0,0.06155549005094413,0
3042389,0,0.035196690618797134,0
3108719,0,0.1573825930906935,0
3383810,1,0.991304401820281,1
3153325,0,0.08314748952393723,0
3277385,0,0.0631933166917969,0
3564603,0,0.0014873718001664116,0
3420974,0,0.04479617274316787,0
3365239,0,0.051166139901004874,0
3044992,0,0.004764023254242976,0
3431191,0,0.010848189573650819,0
3112864,0,0.019947710464503547,0
3560747,0,0.02613735761348728,0
3273728,0,0.05225319478819253,0
3307295,0,0.001264794060800686,0
3041630,0,0.011799448276616005,0
3348592,0,0.002121982946506204,0
3024630,0,0.00947285295015379,0
3385506,0,0.031820723115648965,0
3493920,0,0.019782339129672984,0
3179946,0,0.03550986172390534,0
3022399,0,0.23115669016449625,0
3520990,0,0.007348622116389757,0
3391919,0,0.017549446487413797,0
3158063,0,0.00493655217089131,0
3220497,0,0.21133298078230522,0
3574946,1,0.3524397117948283,0
3328573,0,0.2107438488723276,0
3386960,0,0.16454410379312748,0
3430164,0,0.004870062568219441,0
3256840,0,0.08804648387040681,0
3201185,0,0.007551615859065991,0
3528265,0,0.9239843271035422,1
3205500,1,0.14682851809047456,0
3326950,0,0.7447307237621207,1
3376795,0,0.01755914584192103,0
3454784,0,0.003172242785257388,0
3560038,0,0.10719054147320367,0
3497999,0,0.08556855659590955,0
3195427,0,0.006622703540255675,0
3265680,0,0.18580425717681093,0
3562020,0,0.14944913087310302,0
3041810,0,0.0024125159862035824,0
3442722,0,0.5165274631140926,1
3452290,0,0.16443668552786367,0
3349602,0,0.10661183454982913,0
3379197,0,0.007758755303337335,0
3333548,0,0.16815451853370147,0
3508136,0,0.0020921549393455616,0
3048646,0,0.07032172010296858,0
3223180,0,0.014814244496159173,0
3521130,0,0.038952753232112634,0
3248884,0,0.009028158341495316,0
3028613,0,0.004023938280738926,0
3484179,0,0.23359718765883702,0
3518667,0,0.08830572611554763,0
3272182,0,0.26210992113031745,0
3141360,0,0.14395631331376113,0
3116295,0,0.021663411919296025,0
3347833,0,0.16420334492153382,0
3226452,0,0.01852474963067122,0
3392073,0,0.060756709134681244,0
3193972,0,0.4785241387741311,1
3519465,0,0.03807216362189432,0
3202653,0,0.12889791696943792,0
3369554,0,0.06618148529681941,0
3469763,0,0.03594950535474645,0
3232689,0,0.20127782943637146,0
3308834,0,0.025419025899977413,0
3563616,0,0.002129829737571136,0
3361490,0,0.02696205364942778,0
3318515,0,0.08727888140796632,0
3465400,0,0.007369748733219866,0
3485173,0,0.04858261127225174,0
2998180,1,0.9974422386484514,1
3380923,0,0.2752860454498637,0
3261631,0,0.09030355625549108,0
3389891,0,0.15210303491362695,0
3128115,0,0.03950331815337076,0
3252138,0,0.13096952793756297,0
3124496,0,0.23579214040407812,0
3518406,0,0.09669477652373638,0
3043260,0,0.02488118348830172,0
3314302,0,0.0193968040552179,0
3355442,0,0.5083862395782727,1
3271100,0,0.018145937425799574,0
3336518,0,0.11150494358128579,0
3162766,0,0.20407465341177253,0
3070143,0,0.02535375493126444,0
3315099,0,0.13650938721149683,0
3524789,0,0.049555095541001654,0
3061039,0,0.0307853881816138,0
3009270,0,0.07654572275820005,0
3237227,0,0.2845041342065406,0
3130074,0,0.003628668405422717,0
3284293,0,0.01732410307962152,0
3320599,0,0.005757149412710373,0
3161080,0,0.014995574412576032,0
3550168,0,0.08777405202394759,0
3437196,0,0.7779648695913929,1
3497487,0,0.029897385962524274,0
3434702,0,0.5134444843695302,1
3336607,0,0.15669108732312795,0
3430585,0,0.014038807118601521,0
3199788,0,0.002482241333926079,0
3050843,0,0.0187635615126887,0
3004655,0,0.006588953185952427,0
3234355,0,0.0368277523866408,0
3344543,0,0.05187006797811436,0
3455587,0,0.04746719080511349,0
3548932,0,0.041105271707121985,0
3526641,0,0.07629677511921243,0
3268425,0,0.05497850883054613,0
3488255,0,0.016217375300004926,0
3037004,0,0.0016762274338140393,0
3235670,0,0.8768473280338068,1
2988673,0,0.003530276693774613,0
3369377,0,0.045453826895222156,0
3301252,0,0.017116174764278062,0
3396352,0,0.11161566648549152,0
2988965,0,0.11932894763758016,0
3239607,0,0.5529230329076575,1
3490913,0,0.2809593365779094,0
3374323,0,0.0020592270037766923,0
3140392,1,0.9965644260120861,1
3398493,0,0.003590445284657779,0
3271059,0,0.0054343584939012,0
3129696,0,0.0020278248053560064,0
3021956,0,0.028232598096639756,0
3000141,0,0.08504044152660221,0
3551444,0,0.026398827627717832,0
3385043,0,0.055638600499366135,0
3274144,0,0.03611759510894164,0
3148266,0,0.010948053760023876,0
3472913,0,0.0444569135279005,0
3370470,0,0.03303960123783313,0
3032360,0,0.018291717296111985,0
3207278,0,0.21425615802596584,0
3029278,0,0.0741947716492773,0
3262252,0,0.05545938113925514,0
3527916,0,0.042739013118769216,0
3400572,0,0.01554351136662825,0
3361382,0,0.01207772842198199,0
3010432,0,0.0017784149631837607,0
3162999,0,0.03785478714060007,0
3053921,0,0.007573435107417884,0
3101219,0,0.010573215191556323,0
3396014,0,0.042605341870337536,0
3315102,0,0.3707401538486968,0
3529992,0,0.05695354040595783,0
3534139,0,0.20115212959714254,0
2997954,0,0.1032129419532418,0
3333315,0,0.00028348250636808954,0
3288312,0,0.007298111918719713,0
3172982,0,0.17998654627747254,0
3100958,0,0.02409372804179342,0
3104068,0,0.060060345736946394,0
3139112,0,0.011578320415974562,0
3542554,0,0.11417843823900264,0
3524353,0,0.001231635289803622,0
3133110,0,0.1753401037279846,0
3103676,0,0.016363093825240274,0
3047422,0,0.012163542924867259,0
3175187,0,0.035060419487290065,0
3186275,0,0.014987475394527819,0
3405996,0,0.20690593037556104,0
3516655,0,0.14496089427796136,0
3385681,0,0.18207178178054567,0
3430548,1,0.996490810175298,1
3317536,1,0.9724246612349292,1
3222561,0,0.026088817246567867,0
3554666,0,0.0329842962928373,0
3218424,0,0.08963591039869902,0
3425800,0,0.015752836402232958,0
3538852,0,0.28986843828458275,0
3316303,0,0.033749232286384316,0
3381650,0,0.060056835486096485,0
2996954,0,0.14599466843239448,0
3418000,0,0.3094573744035826,0
3115967,0,0.031068109260903466,0
3402773,0,0.021374009094077728,0
3181571,0,0.015482941588248275,0
3094064,0,0.3985873241359878,1
3018378,0,0.004831816628451501,0
3388112,0,0.020117651940415752,0
3091029,0,0.04432216902105291,0
3277452,0,0.023410267536821863,0
3441431,1,0.9756145562030394,1
3434584,0,0.39707589055711195,1
3168152,0,0.048251879595013994,0
3155219,0,0.009565352018305889,0
3016538,0,0.08726801145442831,0
3222665,0,0.019133099460221615,0
3455547,0,0.0069878981449445505,0
